PC1,PC2
0.14995566618916367,-1.4965032601132608
0.6276664285976278,-0.29285439955930603
1.2299564431522396,0.36075889203542777
1.110813571355829,0.040957873620233266
-0.39372106822603975,-0.7999234432449518
-1.0011870565756253,0.16113579819965773
-0.7000897213349782,-0.5938343978831168
0.3281029784758648,1.2556396543413042
-1.8274598521460952,0.051585522957803165
-0.2828631238467749,-0.5357987163801037
-0.37687962545206277,-0.3037464848896271
-1.0115992478875413,-0.3865009710289383
1.9927533859987965,-1.5933167022764998
0.02478186640386828,2.063766753533217
0.13726691045755968,0.9647884001976037
-2.264391764165585,-0.7525615800060167
-0.6188427395369946,-0.0582152904507557
-0.3152647359472186,-1.8234335833769368
3.4971776277668587,-1.5392346868910542
-0.4961541310682055,-0.6346172136569642
0.40664648982270896,2.2300247613588637
0.22192147772446816,0.14158903709743692
0.7264148066427029,-0.6210013940468563
0.17471882639810343,-1.472268404580802
-1.2355470435662845,-1.4752237825360965
-1.585499493655844,-2.164934240307509
-2.780286496724577,-0.8535691952732655
0.5819056692411574,0.9408801900697228
-0.644815969991689,-0.758080012418356
-0.4963141448720252,-0.11604873218242537
-0.9338078963206384,-0.3818561840979521
-0.030785980099849196,0.9064862571968182
-0.21677227261677603,-0.1854978502248488
0.6555815052334346,1.2319021084191222
-0.4383449715182119,-1.5079620184440532
0.21507283453762724,-0.9918751926973475
1.6194270675690408,1.594859360961238
0.3495584427182299,0.016668419968859274
-0.08929545553986182,0.3116145890886536
0.9682845299920377,-0.5274156034281131
-0.8837894424420212,-0.9643113898649409
0.3815750709503789,-1.4915179313050448
-0.9155107066236934,-1.3105657822135348
0.8169891079578,1.1972833399409764
-0.4727166307094531,0.49119393098203623
-0.2287964546106628,0.2341206831305165
0.27509917435899467,1.2077669101837167
-0.10086389162923187,-0.4421501338482371
0.21596320172858266,-0.3838399119878495
0.42518546750634967,-0.6370759354169925
0.4573461217151188,-0.30190989417179115
0.07065080475876487,-1.252136226355926
-0.30964959421982385,-2.0762802343622737
-0.2242652161124758,0.5688881001958279
-0.5792553769394244,0.5326734545376428
-1.1531242467713665,-1.0008018944824375
-0.5239090217772371,-1.0064182766797303
1.2584464962266504,0.8413021844738562
-0.027507884547410655,0.5578779896730649
-0.5257917501262411,1.2269463300565266
1.860300309921818,-0.11192764907094163
-0.6284999558045865,1.5930159696576571
1.864122265098481,0.3276261105632786
2.2134431195478,-0.504609732267573
-0.250499018147286,2.239345863709248
-0.9561975810577248,-0.749483941886057
-0.8814740212528552,-0.3826473734977561
1.0452885727736743,-1.706930012700544
0.005363242438626514,-0.00021025432968766605
-0.9590825403639243,-1.574764136733832
0.3625265436433866,-0.35332491701664626
4.057639142382863,-0.10946167222037859
0.1941846525648168,0.8406281030410052
-0.515258195389716,-1.5305636446408013
-0.864179737517834,1.545602655456671
-0.11812330631896298,-0.5821847410422895
-2.217339937045037,-0.5158922992620598
-1.0434574013472802,-1.0679976399349584
1.2890208062690998,-0.24439055448339
0.9488284251179906,1.8643692075924845
-0.8396753230576481,-0.18301029165238755
-1.477359910947917,-0.3198259586418968
-1.3488997093293202,-0.017718096590834065
-0.5516714156396398,-0.5681915523596063
0.5254500683292405,-0.7639854715196618
0.740056146924334,1.2470258442185553
-0.8308827530817102,-0.9398074635139111
-1.940178695873833,-0.16587193070651715
-0.11260258956096106,2.7888975548123778
0.28657088009683984,2.4360510782552534
-1.1202620318220688,-0.16711028165346212
-0.5117781916463746,-1.2417778338208914
-1.5177132200121537,2.7020998371476432
-3.0838736516815266,-0.6812172909639139
-0.6347932786199189,-1.384946413597394
0.9089761523543007,0.1715729712413931
-1.322160571234983,0.17704210755172117
-0.4175392236857082,0.29530109384306247
-1.9386727616186008,-1.115135435381675
-0.7161029746716405,0.40680938508136855
0.21059076675851832,-0.9679773680327819
0.4319419200781649,-0.5373308874987656
0.2522628022869067,0.34888503499202517
-1.07512055909768,-0.5993473836905382
0.1957422524185411,-1.4276145962944307
0.6890425713878537,-0.7663004685449052
-0.5602413210881751,0.9346280352394073
-1.387213021424021,-1.5155007587205582
-0.5127764896620415,0.624717966505957
4.0928228270704246,-1.6425177481597761
0.3585404296550317,-0.384713468784911
-1.4423557451379416,0.3975152952282279
-0.7935157306104893,0.06728650148917882
0.48874113623451787,-0.6055149798564544
-1.5248892859565248,-1.9142057748386805
1.112199114307919,-0.4431438483065052
0.7611557941882117,-0.4507130941525004
-1.2993101262390465,-0.46377270325432607
-0.7977207043331178,-0.07784360525862938
-1.8021248606718772,-0.22962759215210285
0.42889283081483087,1.316262257835733
1.1224205984017905,-0.5151805360601476
2.6480477297148486,-0.4472249587637108
0.04908548617152295,0.2766532531266499
-0.11208120771716748,1.0192110671715997
0.5989159016050284,-0.6888192157020921
-0.3918158759279895,0.4134677683053649
1.177060668435471,0.6306569905083088
-1.409443969683659,-0.9037560083324333
-0.9126394621878697,-0.012808960654643889
0.2686667664508673,-0.09627949556153784
2.2211706126478195,-0.5741052695876852
0.9914019046989768,1.121265469581515
1.241266669641861,0.4924108172162093
1.1163006373627535,0.7872551950196621
-0.09385610946869448,-1.1574934138395672
0.5332244434174414,1.756355220446093
0.38299720742494514,-0.5316799766224908
-1.5997211808450094,2.9376425728566784
-1.3264158668730675,0.6776272205453664
-0.3190679711583573,-1.358685759541779
1.9206146893988072,-1.8901903157957478
1.1430742187409866,1.1185677832724261
0.2928581864304143,-0.6579888427761936
-0.4037838613474266,2.1807318814430516
-2.0067244583520947,-0.5086723627880624
-0.12484687435616768,-0.54831632994802
1.8698812444830015,-0.2484338884958011
-1.6019684284452524,-0.27659718330989747
-0.6442664760993786,1.0923748210099433
4.697945926864516,-1.4033978094144595
0.0121733896649232,0.8464701588408203
1.335447054616487,-0.4357615292255381
-0.9568104102447532,-0.8240529584721616
-0.5826279278740345,0.33642064840003005
-1.3799511182276494,-1.4626119174940704
-0.057536604215844105,0.13870974575797698
-1.0555795341647327,-1.0108566337411677
-1.6282358335189526,0.957435530785527
-1.5260740971270152,-1.1705068303215922
-0.5666124099383325,-0.03853165172778755
-0.6688535892469679,0.30975074087023446
-2.3366002277273505,-1.4058788800714712
-1.4253067252487133,-0.7229504726534208
0.7135577195265759,0.6315297522029457
-0.6187037629388538,1.153203027809165
-0.39348813978206465,-2.0073946860348797
0.3583935916938474,-0.43990122036301826
0.3105113663508437,-0.27099443128685696
-0.6672416721493502,-1.194528236767014
0.5859257048859676,2.2196250921663583
-0.8756559592903785,-0.9454767448435148
-0.5156696461579431,0.43771562641949924
0.7317413731005685,1.5782044679277265
-2.2960628779555163,-0.4032971362045926
0.0007867747296664701,0.5540196634820009
0.35657840506792415,-0.508593243372237
1.2621749627203027,-0.7016889715218987
0.31704789621848073,0.7966239264018484
-1.6715934170184539,-0.3101740333529789
-2.550410484647434,-0.8742704527907811
0.000639343374377252,0.9096826706736649
-1.0720957198343093,-0.4987337689104152
-0.6871142775811216,-0.5259376383967677
0.4658470511188496,1.0556836919826544
0.2933775124486825,-0.04056134911645744
-0.10935855191053159,-1.0669721378167083
1.0160755117974525,1.5596626912166187
0.8515498831504485,-3.238239541939805
-1.859821140400246,-0.44717107933454925
-0.34724310071826003,-0.5205376767942241
-1.508230584060686,-0.6438812839798935
-1.1878097441594624,-0.9204445271813937
0.22743211107604375,0.6799964019820852
0.26388733660546193,2.406652384081592
-0.44356903874540654,0.2125808845402841
0.24300370944453545,-0.02582474746816192
0.3301692910597427,-0.6464481920337195
-0.1001841586275345,1.1976898863265422
-0.03095053753877111,-0.05403307539036076
0.4722978997151601,2.672994280641771
0.4279439587368452,0.9245593276935921
0.4793540785911773,0.684709736879915
1.6709961219930538,0.5361417550821878
1.5416864423514423,-0.013290476054898692
0.8756995734073212,0.4574108462583557
-0.52590303082347,0.28193112293707434
-0.23279379965420263,0.1022728331945323
-1.9470449712874265,2.237363980821345
-1.1994002766643377,-0.9410668503203623
-1.4321012629752274,-0.31708203186108685
-1.2933345844339892,-1.0018344462419413
-1.6872764327872587,-1.1829493523383552
-2.032628506737496,-0.6965420802330541
-0.2079441109031889,0.3737123957868873
-0.7492994751341548,0.23043554722176676
2.4673886785009516,0.08066344764979949
0.9365352334985126,-0.0565625900788536
-2.2442664576813223,-0.7417517688571748
-0.357247695458483,0.29523475665550825
-0.5938152851358351,-0.01345010146521515
-0.3434945770936389,-1.399596520103484
2.421198206411875,0.19513034252831246
1.7790423061178122,-0.23106398774868378
-1.0891957108564696,1.264094434988817
-0.7765426464972209,-0.00414653386705735
-0.31352773724626537,-0.8472278870853477
1.2235793491102929,-1.3776100767763084
0.5134938198243326,0.8231401660786328
-0.6228078048919516,2.443113860115327
2.851095998342062,-0.3900931118509403
-0.3317177040290777,-0.5971113589009905
0.6401913941906232,0.23978906042441214
0.3491539893088895,-0.3058212595844224
0.22796533376550446,-2.4148369970715904
-0.22311776115259727,-0.017673810786512825
0.5239364043232229,1.5953116263956835
-1.233521846318223,-0.9897078523128735
-0.6761156187650892,-0.9990183840108482
-2.348304160763055,-0.6994244656974118
-0.5369095452125179,-0.3361789801585304
0.8654767652270103,-1.329167904404566
-0.6780582224900891,-0.026017183693776424
0.4571135679613003,1.2306293117734617
0.12699525311016338,-0.017887305600061063
1.3416308298852568,0.02260698324445251
1.3374735233174568,-0.9165307848793931
0.5211020795062689,-0.28753106886453683
0.16185072067199407,0.3928231362772051
1.7217694774963204,0.3279967265555237
-2.394596838255512,0.017290809906205296
-0.9126627310741429,0.35477309198259643
-1.3319522246956212,-0.8624221837973132
0.18881433922601676,0.828683449762145
-0.23815144523655277,-1.0598827573458236
-0.48549398703782154,1.0171923788631616
0.6744026938474333,0.8924933858435107
-1.1302997916511717,0.996097390452883
1.9554962368835387,-0.7907574006365752
-1.3781103655915679,-1.0001361256094
-0.7364032102231963,0.0108521237224799
-1.1913942224389733,-0.876720004479821
0.5812842732151736,-1.2841306750744719
0.093577317574989,0.42019295110730137
1.937760597061722,-0.06304732562046568
-2.061736497815542,-1.7541061416607473
0.07314885794354403,-1.108866014750436
0.6889667945725907,0.1267354173384544
-0.7874946508612459,-0.8986178576915446
0.04199424488933138,0.743861309946168
-1.2003555308256135,-0.51663162282099
-1.3469280103969423,1.279577157450779
-0.37601359236119003,-1.321181076921647
-2.6942005788916377,-0.7284779329109904
0.7534900553191787,1.556073068731911
-0.6644713807993292,0.5314450669093784
-0.2644688770795576,0.596106339695506
0.5986089295870888,0.24298985762137734
1.3663205274463837,-0.29023789914880294
-1.12669153206499,-0.2962986880721108
-0.8115415331200868,3.137849624563228
0.598704062169858,-1.3947455340853812
-0.3795313559118486,-0.5350060296189968
-0.8209877419592068,-0.0722229965033366
-2.4815851264178375,0.010802482905979412
1.530854078476247,-0.4489426662027859
-2.245574030966928,-0.20355861676958223
-0.23858498491097058,0.841990059180795
-1.1603311333816606,-0.17777783554505494
-0.2295508697349258,0.27634349485169274
-1.605708763200944,1.2016761372788651
0.2680410692088556,-0.16362637862161838
2.0986383190631233,-0.17291847600341312
-1.3763174448247046,0.01290846962941622
1.4140376994682686,0.4767803735754892
0.36143494911963,-0.1309376889471983
-0.350671256400403,1.9333781231531766
-0.806912100119452,-0.9527156294721815
0.9774265962499662,1.6137916139768378
0.9194648991421914,-0.24549320375885994
1.0678655549262157,-1.5741693679127806
-0.9895834153200205,-0.37310421562848295
-0.3251303500160969,-0.8033160329529742
-1.5258739770244545,-0.7148476451491671
-0.06964549693982527,1.7733710711179582
1.102373901591307,1.0363311347471182
-0.39837163060982184,-1.4768105198697912
-0.820965248110491,0.35134228939118506
-0.014075220235925792,0.6344176340731731
1.0549291168734842,0.32491166712976693
-1.0305673147100527,-0.48105336824257283
0.21339423720825476,-0.8769538459185134
-0.8783372428016786,-0.9342435009898804
0.5747307022347178,0.6528142509934844
0.23107893000422555,-0.7118825647788141
-2.4823681275585203,0.4208811153570048
-1.085386012674423,-0.487416377397497
-2.1964179779108943,-0.6532477446019755
1.6194095756416111,-0.49107960800120154
-1.3131513187858799,-0.7377947579433546
-0.12803062855662936,2.6178093212225555
0.2906848610678663,-1.0090424242063276
1.088795794414031,-0.031875769126890274
-0.5187010516106487,0.07568721674352107
-1.3704111268681989,0.8270230267069878
1.5552009923220982,-0.3398703940097124
1.1413571712304207,-0.9382690832597004
0.3081686866388591,-0.5963384715865859
-1.380819293431371,-1.367790801189084
0.8761682671825062,1.8669740051890007
0.7003449544154289,-0.520001490942793
-1.3410445722267488,-0.9765686910233662
-0.1852324592896213,0.052504285297357275
-1.2550230424058453,-0.7541423688176812
-0.6293645395962564,0.39081111753665354
0.3026949708113297,1.9567925184769313
1.594792512662359,1.2904176987534794
1.001951250574934,0.9230520028790926
-1.6117182141806468,-1.7458033091071095
-1.2033041120772796,-1.153066697531463
-1.1876652284817024,0.3134565156742629
-0.3340258602466055,-0.8576503520788025
1.7201787923066667,1.3505363178353227
0.9750265224995007,-1.005141995854634
0.37749741421359695,1.0539854542457538
-0.28931063124600015,1.0168491496585663
0.8072882810959763,0.138285740366934
0.3683488059660869,0.6139484357263195
-0.8076907396588567,-0.1955259027328791
-0.0834273599045941,1.4997093526205678
-1.1444093604705985,-0.8177082689134868
2.951930157607282,-1.9897812620394615
1.167378262099299,0.044888280427754584
1.268199250051275,0.9017306185716945
0.05254937590064338,0.37046619277731285
-1.217734833499548,-0.7952353833790923
-0.25622105514883825,-0.15550044077382977
0.8715144680749357,-1.10300891892333
1.3526801394308348,1.4332071388747814
-0.07254036355262382,1.7976415189922152
0.5262699229111637,-0.5819421370948017
0.8887875023008305,-0.014882684681337327
1.4224551847742402,1.7843709674307582
-2.131438851513804,0.5902027038338262
0.3084325812588684,1.0446007808285922
1.8795302348157907,1.4670674213146582
-0.20588568901117418,-0.11494082422174279
1.07926548127184,-1.2306721143968786
-0.9508893104344958,1.2178309426322529
-0.6828421584998733,0.437520633925919
-0.6896207925134914,0.25672418782034423
0.4663916720101492,-0.7493140877486945
1.4583510706554006,-2.464750302347681
-0.5022653105325212,1.3563593599801171
-0.9260404863508176,-0.7330710583985732
0.09175552765845485,0.9170328044710824
0.27128923006944916,0.7644203968577911
1.2565303705043656,-0.3788285280685799
0.2784328344499796,0.7515143509734897
-0.653102488491633,2.19591768059126
0.0744118907213949,-0.2174287120177624
1.9122035647022282,-1.5098902844890139
0.7223456316615273,0.21682474923229703
1.9368707035902715,0.28762741619399734
0.19085061392986796,1.0596524352609935
1.1467123948610207,-0.1941293966252576
-0.6047835163158282,2.3978671526502087
0.9884148337189993,-1.09013175873392
2.6592711349630633,-0.601161969396514
0.5805254784984529,0.6973523614670066
0.6484860402446279,-0.05244323249893243
0.31043664205190086,1.8105780644376543
-1.9747992509445516,-0.2725253457466478
1.6481601135017256,-0.12304966267605746
-0.7304774984078731,0.2780488899113803
-1.5108070494445904,-1.464277780158348
-0.3484773774444284,0.8593832080181466
1.284241179532848,-0.03897340543275883
0.36238993866753244,-1.6559413604294144
1.4152656162188557,-0.5518427738698137
-0.14695695824794172,0.12284645701248581
1.6511008985452729,-0.58265498424694
1.1639706778305534,-0.0415656313664442
-0.6629220585462309,-0.5431443060591152
-1.4146926021923107,-0.44098684036939806
0.5066748993782163,0.2631903546849449
-0.3086660428995207,2.5703000638884443
-1.9417914173459045,-1.5518849872744553
0.5029656630351992,-0.008566911097020208
-1.4373426876122113,1.2142139224015853
-0.09084573043948704,-0.020751072896936618
0.3404114917168669,1.1340228571384061
0.2122636603519125,0.8257422606982318
1.1799918977287143,-0.4069368448682684
-1.0689260615161975,0.7888391943162099
1.0370948826626538,0.22829157639339975
1.933095031715995,-0.8548883441948595
-0.03919417754513917,-0.4624225019986057
-2.4965956556488846,-0.038509932476794906
-0.6886671056366901,-0.17568429596909138
0.333587979045074,-0.9973455472588011
-0.9286311531108636,0.08388217544512905
-0.45572979446548767,-0.6910931840550384
-0.5745705190507865,-2.0087626276053294
-2.0384560442814634,-0.7404326751209873
0.08048453381334289,0.2639242120617602
0.09136512684581835,-0.5885466741622104
0.19886196659828018,-0.9589096037071629
0.12878997162815436,-1.4687399006599413
-1.7986686602726802,1.1892322375950686
0.24478026816701545,-0.08766155893899341
-0.1914778881427544,0.1453129986910605
1.6632580391560583,-0.34374540303833934
0.016882646118063997,-1.456132095840261
0.31642406740331164,-1.4083601402030639
1.337020096210269,-0.8346291954719774
2.0607906688362965,-0.461908473954048
-0.2865348249877372,-1.4317072261435015
-1.2644098462050766,0.9654773154112473
0.3944915475634009,0.8669123876956707
-0.3899087181384632,-0.9086963366249945
0.16849414103740457,-1.6195375698600945
-0.21185129517531012,2.385086316029779
0.29527437521592437,-0.5620052374080093
0.4393954384166373,-0.37948049636320036
-1.4696969608947805,-1.314207563048523
-1.1831235090183103,-1.8920648348636728
2.4191410209399886,-0.7101788907402177
0.627996235922479,1.5269405752487595
1.3640412104718902,-0.7805731533862269
-1.9486728311140784,-1.1384230232065249
-2.6420229916563427,0.34821797692823997
0.13856444837474208,-0.5253838605210925
-0.6400345972338397,1.7842695625581102
0.15090218787186532,2.086541944215674
-0.6669221137544651,0.008929077507782407
0.15225151568758571,1.0597646406748293
-1.260952915906076,0.6875154576151424
1.1663573102083946,-0.4921428572583869
0.4837911122010845,-0.20931823274520892
-0.16334473926753582,0.1643785896518642
1.7880504813896787,0.31097029296788214
-0.41394101471128075,-0.7590242952243048
0.5296783049381402,0.8510547317118567
-0.033738998351225014,-0.712204287328095
3.5601479945787258,-0.9226787576184218
1.9596905710150776,-0.9493649435159279
0.02117446197336003,0.37130485385918577
0.5013406197863126,-0.6155585489178339
1.2064482600117938,1.901465456207771
-0.10068566002596793,0.3274801430785973
0.7382296980596742,-0.6079276684149076
0.577941387176939,0.0916262797644348
0.6109375534010385,-0.04823619795860737
-0.9872530312726935,-0.2065802967743738
0.876497352633055,0.5368236883524727
-0.8371982003203386,-1.4634799003749825
-0.10272669599028969,-1.103759116106164
3.8669849183417178,-1.3989505715805626
-1.8449307444816676,-1.0463914129654197
2.8460303380550274,0.6587000778374579
-2.075788495594084,-0.8667377905583432
0.059493599630448375,0.73206010485089
